Id,Price
5468,183021.57258482097
9942,313556.47258941835
1001,248345.88699962277
6010,266592.83401874703
7766,162479.81441378206
10266,167489.2435720303
3139,396382.6268828691
4759,196232.734160966
6760,223643.25852222
5682,240975.98413974314
1648,244971.21372410576
10363,166503.29339509434
7551,129038.54505776569
12901,137180.82523576054
7938,272838.4752918334
15709,442304.92942222423
9663,197744.12166284662
14868,202101.26339363
7617,313230.9394607221
5755,511197.984689511
11519,397542.1255980971
6954,173317.4410004508
7463,357746.36770844314
138,217172.57177848942
1499,215861.11189791403
14579,197239.58301276606
30,168725.43117771816
6991,259231.1064199959
16283,155644.94812904292
15305,410803.5684983403
12736,273536.0983606179
1506,412339.8695950504
4302,154680.69457515053
8170,241164.17952795522
14230,188633.94617287882
14438,289356.34452262946
15974,173957.53619499537
3263,185301.60982670236
11227,167508.34195453292
9355,118051.5810815878
326,153470.8232919094
13155,143046.43763920906
13238,369326.5575292212
2785,336378.5518757298
7047,205251.12391208668
4222,238478.24707992977
14734,108124.33335219366
4224,122704.59804333912
11259,137305.24008199753
6174,127501.51594374972
14057,165721.41741281713
5181,160109.29394454914
5926,227829.8723615314
193,214179.26729795107
12528,154939.6410791129
5128,340709.4515828447
13462,238929.13777521328
5845,162442.65362941546
6872,236007.45641574543
8821,247080.0283107218
5106,178239.6662985955
8164,284896.07654132886
5679,238989.28372642345
2985,163404.73192751833
2106,200571.44639840996
12494,334332.5304692929
15150,162124.02936740604
187,189476.14138755063
15095,210294.67636985602
15289,157907.53911847348
497,181719.37614684412
10048,141204.64377665974
15012,130341.70288674353
11229,194546.01432683383
15927,188394.841346698
12092,134523.40716859617
11174,203794.71315147207
13967,180209.646713135
6693,199731.31499125873
92,297820.650683828
13961,129677.8607432603
16220,413035.3220305629
13333,221374.62295040823
7730,172571.9703874549
15250,132385.9241829568
16392,198107.43563206235
14544,181609.92072474016
7261,227836.59886724866
16105,199842.51803085912
2984,139299.87121323828
3162,212686.17240168864
2260,174319.9768685673
7004,286499.4341500247
452,180764.6952750848
7828,343454.0875035902
626,202133.4007613379
4583,274287.7740026664
3725,116769.71730457815
5894,209513.92003618975
3316,200383.1952661057
6887,174181.84303134904
2492,285930.76351698156
9133,201808.57459063496
15655,195563.44806948645
12639,218635.32802337798
3848,119191.6858111109
11820,187904.276359234
15254,202096.2206752304
10750,93033.69684370697
1156,315463.49604963366
2910,188383.8876606952
8591,265457.7920998342
14247,233706.89670895747
1425,160206.01149837286
16660,187269.3464445428
1837,186410.14619933648
6461,182067.15554050414
2580,192211.7141404099
1052,136742.13747442258
577,253075.4906616873
2825,287577.2018735306
2746,453609.9508514783
2291,394919.99437411805
10962,274724.9727451912
8547,208494.65667999774
10019,172302.06640712105
756,346956.7611160046
1709,331381.3468492348
9076,336692.809114439
3211,185391.96950175034
2535,139671.97671926947
10943,219655.40059728685
4830,162311.95726738815
9928,139297.3229150899
16143,208644.8190716591
16784,246942.94445200232
16434,242163.65278790568
436,165565.5760815705
1226,274906.5452348558
1259,377189.0509414591
15299,136632.78692699852
4343,155247.25792807006
14661,170566.4419642613
1988,191233.52166763687
10173,169845.12942104906
11746,197601.62489171635
8412,165882.72357602717
9281,151850.66633635212
6246,197261.51552813643
5440,188071.38120405213
15301,209109.70793603297
1223,197457.63138232127
2714,365469.485700903
3077,101217.1081974984
5549,188423.95735914574
16626,289856.7604753678
382,170180.9796128387
5635,71514.95046032844
186,271364.92511381925
4839,127679.28840310834
433,252217.9513759798
7210,137699.97459358867
15243,292877.52814721724
9993,222196.52772593574
7529,115080.95894888902
14506,157269.03638006753
5807,195482.14579093602
2373,252323.57374798876
13618,90255.77867696139
9908,176886.55928466778
5404,213502.88154088304
11023,180332.4468428636
9678,199772.16044146928
6160,229601.9448387237
4181,147465.1112480386
4230,199655.10895952373
13858,147725.3154259964
15871,301941.9975342122
7564,387491.05015799904
14463,429986.81870407576
15115,236229.70727678548
7533,156840.08453997088
9862,180235.8690092939
5708,339675.96143591305
272,198453.01741557723
4612,198799.5393614581
13336,197092.33098322456
13944,183762.27567498246
3517,163467.03560602688
422,302515.8748720794
12769,141217.9909277182
16079,279414.38920965034
4398,238858.8927683113
8250,126372.08827925743
8900,184493.75446216436
10819,205216.18508250563
10551,149466.5520378025
3418,307227.71936005173
3889,162852.68128771114
1186,198760.71081161013
15227,418906.716014073
13432,445678.7538664683
10654,322413.4066494775
7306,169523.1901927755
16325,251766.45710014243
7510,250309.7078287938
7237,125485.29152225079
11812,419593.6234155243
7823,197199.28786572866
10691,231311.4577005716
12699,75221.26553313276
914,201797.10739140614
12160,208483.06713175136
4600,243549.8677358385
5649,150975.21743570946
4896,188699.77292567026
800,226819.4339667451
10111,190573.88380922243
3690,213957.8003739062
10150,329778.2074171287
8099,139220.67193705778
9526,214050.45800946752
7301,301352.8312533977
655,106563.41228376793
6187,434762.1592125418
839,228896.81329500486
10505,163582.75575583574
3830,108164.69510152444
11301,159216.56336077108
11895,204839.92002159182
3102,119392.12257782462
12351,128069.50963184168
15378,411201.6976436931
9593,288725.0281701511
5302,144375.61363628024
7585,386971.4379394947
6785,178809.80174850422
3611,238429.23911086793
15888,151153.9440088549
13152,211848.18328030343
6208,197738.2432929755
13734,145825.0229492031
9212,304333.0055397216
6098,245058.23849689073
12314,222536.3636325549
8848,212768.8557732181
8951,160291.54861306728
13572,186490.87136454156
15907,260947.98395847678
12325,203571.23575812986
14000,340943.5952544504
9515,163306.21305683878
4514,243352.21415278764
11968,369180.904430334
12452,198096.12288742207
2163,261600.82861135475
14538,177003.80637428048
11324,183090.58394765406
10441,175005.81681956965
1952,174694.1275744007
11680,165396.04509883915
16190,273195.7831281887
7649,189664.93887123978
5839,122842.4969526755
4659,171932.297045755
2273,392220.09276281117
1829,145202.77075232175
3776,253748.00058199023
6607,142948.61091527864
10395,133915.28280459362
10667,327767.86868903553
10950,226301.19563910243
6339,171084.1481226644
12038,261745.5434926738
16128,168053.0366815935
9406,289786.6905314064
13386,179953.7868110224
13063,208028.3100033097
7319,143208.06395575247
11475,133248.00524078813
4109,176832.4946061196
466,164727.761082583
7169,133003.7589430036
450,175177.66642381126
509,270206.33511028346
14114,223006.30440209425
10865,149680.41683464005
3497,201448.30260031048
9089,220336.9204810614
13675,195034.4995395971
6672,223791.13191831822
5464,217791.6892745521
16267,194318.26920966292
6372,322488.55260607775
4499,228572.1416285789
16547,187055.86706296893
11454,378907.8769735202
16645,414512.12577049073
9569,206630.2959326472
3279,249395.47729270175
12042,233539.70510443044
2547,197177.43065186366
16013,253735.1992465389
12929,222503.82141896564
12343,242207.93132229746
10359,194854.72601223862
12543,205771.9290640436
14928,496633.5780678501
11319,202761.4715397875
14724,196941.96770253123
2850,202415.65682889693
10775,286673.2007206117
8462,201783.91825787936
4724,221351.42720868648
6723,176880.56542224617
14180,174610.04164505005
5593,435937.254712158
9151,418961.5334923076
8697,494281.205925202
10758,461512.95544646046
4276,234494.83581579063
13655,321673.08959062636
13674,203037.18098539585
10057,124013.70098592032
10732,164147.33287955204
160,179558.73404269788
7451,199793.45766847546
3512,368345.2030928728
3925,158420.9906977716
14897,143832.67522108657
15963,213525.92696047932
13805,99369.92162082228
6894,123389.99453276848
14327,165221.32603130233
11838,128993.14550947795
12255,165295.87782186767
6587,176518.62426180963
6923,162392.98300280786
8885,159784.40144157957
10486,129828.87460954569
4722,263795.355218763
14740,216651.99671503977
4754,161388.15609828115
8674,191467.002979841
13252,184581.30103407105
1905,183381.84095352795
8585,213678.47390076244
11503,185497.54788003667
8979,207381.34640397024
3879,310218.9632478332
5165,182203.52776800955
4200,210460.55261859877
15206,143835.00954672333
927,194637.47802929295
13132,210961.95478848755
8640,273998.45302553655
14157,200682.01832351
2991,472114.5753498414
15401,222991.32842143404
16356,193426.35754193141
10857,114084.32321915877
5651,164140.3162999118
14405,208179.51906922093
9176,263511.3654633421
16326,154620.695932509
10397,193101.8169043784
14371,159798.84561446647
10577,138524.35069895757
10605,257100.325349834
8441,184097.1532550963
9546,111232.42826137877
15433,244071.7651672804
14106,186798.279159933
13791,196232.2933419201
123,255526.9265041317
6786,194103.92478922216
4618,132950.42594298217
6750,182019.4648626505
2188,168789.131807009
4729,219316.45240945736
11082,138593.1370217668
947,326170.7036717505
1066,182401.36497250263
13916,342328.2788026015
13134,293455.8836365204
15755,155586.6409551066
14683,252695.7790380548
5590,179404.30409361786
11704,286807.2675642248
11544,169248.84373021527
9457,170877.75212509735
336,245148.3050593956
8667,319519.9670685725
9989,419202.65849666076
3786,95560.56509954175
1467,365833.6186297557
15239,238490.38447141947
6380,251483.34010600878
15200,339272.6516180691
10378,318311.0934172538
9867,222496.6604500152
12443,227675.3421734457
15298,321662.9435120881
9136,182570.74768407218
6713,272350.77854296356
15472,195462.1890203744
4064,192909.12886478897
13576,241999.3337274004
10634,307291.4041388509
13257,121433.7688097786
14535,244510.96554598983
13262,331649.08958941104
13852,119610.33664851374
3238,205891.3799894109
2029,221194.2616933925
1542,251933.88761699342
5796,182507.14131768016
6273,216583.62896328585
8207,95874.93994961635
13913,164796.38063271812
14113,107933.42816923723
11094,160113.21177403122
3598,394219.99258849374
11881,161056.8933311103
4186,346875.21578174643
105,307722.28048644104
12712,205501.38188141314
10699,212537.97522857873
1522,105803.68587622466
6406,177586.26732280242
2600,274942.16354521253
12800,199740.30517172796
14794,168712.5037378092
832,152542.28910200513
11005,195520.25630434067
1329,196388.50665629868
9621,119758.05440748388
3543,196168.86263282297
1234,206217.03678224146
14715,253824.0026008494
13218,223180.9419932374
12522,122094.3492792659
15168,222633.6831449022
3344,168625.4198352483
7989,161880.08915996453
13592,318459.05692068074
2349,112755.34898029976
87,74890.7967334544
3648,173617.50509886412
15383,188636.67396338904
4245,158655.379379355
3037,307783.57170573814
4963,221395.17429467145
12513,200871.58869256332
11906,414452.431199091
6321,238036.77631982407
15889,177370.15456868795
16390,213670.998824614
11080,234139.54061531002
4201,109145.55161442871
3696,194972.95377114354
15188,365998.0616349051
1475,333716.04437462275
15248,448417.48229230015
5836,205931.1961382431
621,335481.94917042344
15618,131640.11804962868
11070,444801.84248878557
5126,299603.17427742225
3191,241494.03531346007
4786,220991.19279715972
6620,233728.5054308419
9169,191189.42017160982
15908,222524.65906279229
5512,145265.16706379957
16496,178877.04572158202
4052,364848.6528640098
1158,197894.551421033
5860,146817.3861012082
907,200961.9558676385
10880,300917.74396631494
2406,348062.36536674557
16135,222622.85617204363
16655,241102.09043542147
15009,154504.81232568942
9075,151886.8067130393
15211,232491.91150559214
11972,167950.6280824997
7343,169187.43980385308
10693,243362.5082785653
16611,144996.45204982694
11189,124332.25155264056
14873,201512.60601117864
2863,227276.2451741403
1616,130890.4342616601
6932,120575.57393502373
10136,136712.77036651372
430,189772.15589747464
2978,221685.30107784824
9667,163964.70882043013
1215,133870.20929993855
8651,131316.0825912413
11529,160572.75617682005
14115,188434.6393350058
13842,106645.2053211287
12668,189551.51943150247
11298,201815.7521257242
14801,195596.67225113182
12346,240148.6138396746
7741,196910.56092743092
9160,178139.6653348443
4285,200866.96308610053
1738,242067.41382248185
16527,218572.08935185723
11797,108916.23640508515
11537,126557.53384329744
11661,147395.57242628062
16296,280354.9089368548
9835,180334.0145516007
11551,212697.83897417257
7868,518901.1801360666
6828,132373.08885051808
4870,167385.32159342876
14037,198914.16821474407
10255,262015.760334571
13980,139769.14333181965
12720,170248.29059911554
4391,145691.2369470138
15559,164904.52493627064
11971,270182.15056486684
1294,211354.5708912147
4639,187403.24763365422
10815,225538.85333945762
12270,152035.57701054134
9322,271864.87786637293
14633,163941.5896908746
3733,189368.62968769175
9311,151233.7861843894
14855,297319.45411241724
13819,154726.13627489438
912,343229.58212767646
13565,124896.32532828925
5546,224247.36730347073
14337,222582.52752772125
5902,163638.8756013915
3939,197657.6525728566
12958,171233.35857934033
6810,156945.26686669
6464,322178.94909525075
15753,251549.80467116702
8295,209570.36567893927
4190,138192.40069997127
13160,192818.6555517519
11609,284017.6494624177
6477,149593.18461216794
7833,172100.76710630598
8088,237380.77770459943
7090,190695.5397462405
4818,215146.86144600986
3010,231095.8891963705
2954,237095.13145479196
16552,184581.69103851324
563,200989.0954661166
13208,304066.5602036234
12886,126041.7394104495
9235,148188.74390081925
2397,246335.81351313493
3059,268600.74423730845
8245,196983.0853698389
11636,202402.78388609525
694,222024.87470137377
7222,167688.57652246187
13986,355631.45218492305
6083,107297.72417889386
9782,166874.51732793715
13060,263839.2757299841
6144,272331.21713044477
15637,203536.35979049306
987,427222.720664084
10696,278023.62968013063
5319,137008.97066709716
16119,394264.912973221
8198,157697.73669590364
14721,213252.62448019625
4704,232091.71041170615
8806,327563.4450752752
14764,137506.10797858922
14233,126041.7394104495
14252,252074.85100039645
9139,137670.70608078002
9297,278703.22443813575
8288,238137.80255790308
4879,302584.0441659559
6384,189323.05778931733
7438,202267.26918125618
116,233713.98419885198
364,170260.03977234193
2690,172662.49806889216
2193,425679.1928680464
1228,180551.69647248025
7607,222780.30130699815
6378,159317.95457859195
16520,195200.55380483455
7737,235620.1122644931
15652,145129.62808575464
15578,157201.18190487678
10823,129835.1807244156
11027,114936.56751197782
7076,186056.94888673763
6451,261000.06757573466
15589,169164.60561407087
9532,169484.5946753875
4148,222473.35042695265
1222,309544.6614345456
8066,167956.47313930574
2227,144817.09668850398
8814,349583.9684669313
7121,180761.9042050365
8265,118565.75616296753
2848,181560.69304501265
7971,165400.96538801095
15812,250168.06072123224
2238,213213.47582733227
11569,210241.2873130395
13631,158374.84586300736
13209,193438.61027029878
5448,198999.23507422762
5974,412169.996406007
10379,172545.4217563508
13829,134229.28618089648
7552,503738.7691091928
11205,152594.67611778324
12787,176554.7983406963
12773,407626.78849010373
1501,352098.0287806525
3650,198748.6929866544
14850,214330.4582692063
8174,100788.07754748296
5565,188814.2916912693
11832,174508.2129031161
15866,156279.28463068535
8742,115594.9571236275
5271,142808.17653392517
11697,255549.638881215
13516,180604.55192036257
6408,317011.41399460036
15545,212263.01184134762
11148,129308.68922111747
1585,259400.68755573468
4609,169421.54729974613
3174,405878.06490560446
13784,248659.80185074944
7889,128613.75360476565
9385,298455.595771103
4058,301722.6084721276
6783,204540.86353775876
14676,137070.57451528998
3284,141385.39647123212
4988,175928.7161533348
13369,179965.92649802467
10107,301559.10205907386
11456,171111.53972511916
5837,419836.8963577751
2637,164147.4590522093
10785,423204.1656574401
109,341213.5972851092
5968,63755.823725780254
976,151006.6172827842
882,129288.02299900416
624,152822.8617536298
11904,314010.08028027293
15314,113988.8956561402
6579,108868.37237804143
9199,160902.61697168197
12611,137100.91402507716
2898,224747.9466760938
8461,216699.38282223156
15020,210750.28009988257
5652,124455.76194978089
14262,218515.81639668124
10156,317501.512314675
4461,186901.6347062542
16666,296631.27365846286
15818,176204.37040109307
4940,226000.11127691035
9403,176027.97316432555
13638,323759.3167705742
6918,202778.28376925562
16307,172346.57789426553
4133,110573.80790209373
12316,176283.9070061017
1655,465734.6517961211
9398,141553.9998786091
4271,247487.46155793764
7584,281794.9499208257
16502,430687.89913404867
7732,172030.69799132782
14812,262927.9055464575
5083,230049.80093562338
4385,247201.39839832683
4024,177276.38877434094
5925,124069.83780117477
5603,259292.7423791361
9172,229227.12311537034
9485,235681.09640997974
337,166868.01251130755
9767,182533.99892791247
8228,209420.43297828134
14346,167552.58093284888
8946,188284.8853364303
11285,282481.29678018886
10588,350177.50717223226
16737,206095.62327968003
2262,374320.22801106604
12102,204788.59307921474
9851,138545.7071036669
941,256478.42642694848
10571,274798.89759246656
11487,255745.16320837615
12137,461464.7669236598
10549,126357.13513639767
11359,141725.33657121676
7724,167113.18899178004
6877,116945.10305421126
12946,134220.6331981799
10555,350643.59200184414
2733,135773.09533570523
734,182838.07956305312
4572,151546.7806139728
9888,348466.272225873
5547,235116.70112195594
9473,146508.23454089146
10427,295820.67460230313
12081,214049.71144081873
10888,368742.49705331953
4834,186302.8209056749
7141,137662.53207502817
3282,133547.96902359833
10028,401047.744876565
13941,144012.19747005482
3897,157593.2163130645
3838,152675.20708417665
15315,135491.20988496844
4623,329806.2402294413
1119,225024.00276431782
6031,219761.2546414244
8516,126304.20484721924
9415,163485.33613412033
10798,111211.15428870107
13666,127156.65257770693
11068,308954.5280580629
1489,197646.39553993422
9467,275503.1366620198
1946,312121.3949992694
6511,156009.3627418868
306,180987.13039154312
2837,286137.0753110935
9949,174222.72901755964
12571,282579.38332624064
9991,210272.3218141649
10974,207777.12779068734
5102,245376.02963191163
15565,136706.76474242724
8320,199622.23114702888
4205,244891.18940058106
14341,205576.9088687205
12738,358413.1062615745
7959,119282.98061870801
15526,305740.18799715495
9391,199044.2392372521
13904,135661.30273367677
5423,142558.93846718615
7852,179948.916362573
16525,91707.54717336028
3823,86813.91640752894
1858,183474.18167089138
8638,402281.1929207285
5777,183080.83022598943
10277,178946.9284437237
8002,328974.56893108925
11877,200557.15669548692
3964,203051.57037762986
16783,305393.8854978488
9896,196368.17132343267
1733,147400.0615770452
12470,235844.05479654326
12569,270278.68084339105
744,160098.49445345494
13608,227031.15247258573
3980,232243.7505920843
13468,159732.9396230506
15482,283364.1550317668
4135,117855.87439726104
8982,318364.93929248577
1928,220128.59979568975
12408,205398.9348428409
2316,84159.69508216539
3340,195234.09974640765
7512,120561.910369577
10170,250244.04107495607
2558,137008.97066709716
16236,163901.93670655583
9115,90717.94051561394
11183,378747.0610814307
6603,265651.7916913046
8548,365725.2692469388
13883,180204.04125930512
10766,306421.8845079864
9575,277315.69482292986
12048,178990.96678014204
928,216251.6629874953
3068,233425.19802602805
7603,186248.47761565997
12725,169223.79398955184
14089,149632.09818322794
13055,181386.09804668505
16602,184054.2785781345
2797,248186.54089570837
7467,115637.9784511385
651,195341.82779890986
16374,190006.4091148554
16544,158157.21029558603
3098,175857.97173131738
3015,214429.82127696584
13224,192521.0667222983
11299,186212.46851752812
14583,126041.7394104495
4033,133706.47667723725
12076,223311.4033937171
15017,164486.5001729413
13881,258755.10889906524
13000,177133.4896397174
676,221852.7940099995
6331,462268.2916378711
7681,215652.06129784184
1435,263077.28923856607
2966,246638.99446369568
5825,268384.09990425466
5422,421837.92079791304
1663,168630.59678208912
15561,143343.94429218615
10062,269693.38250907004
6476,187903.3443029583
1957,179561.93036566803
10795,176942.5203144514
16197,118297.98874376023
14421,237086.37681919022
12994,202589.7847985704
3493,178784.96702387108
11545,162854.58773089293
6726,148153.1165383853
9513,197952.29069788125
12556,117273.3630234781
9553,149219.65139311293
3734,368291.51207334374
3109,279777.2578778061
16319,194131.7532895333
5959,231562.9131639939
6683,245536.98985809964
9438,177050.58707125788
15857,256781.76774532124
2421,244754.67830296498
11540,216171.00966071576
264,238199.69989961412
16561,225526.35340070422
12288,256493.60693968332
9570,177509.6853625514
5936,174877.21811386012
11390,116843.074457241
6551,202294.73787266223
3946,214010.52508983418
7746,218088.43076005063
2838,153916.65494852074
2472,204957.2513632215
3520,177599.1191621481
1341,314500.5296530328
3910,347712.66176579957
5208,159187.17665948925
12599,183909.37140719904
2475,225626.9628271578
10966,180579.69457403192
5910,238003.41521586353
11910,204513.27897778476
16221,110652.57999241205
10591,159713.68165684925
3744,215523.5988394437
6618,348423.8268817794
8676,465107.7271595573
11193,170789.13814768952
12659,237364.3124060376
14101,182770.71096254498
14483,158956.28140289767
8107,277442.2905378608
10681,175443.50474192458
10126,210160.4662623927
4527,286539.4951685038
16537,215125.3278114631
15403,190411.19542768484
11124,348495.5074978046
7468,158957.02893820693
3172,181954.99718715504
15847,165994.1239880625
8211,460264.1359255297
9459,251014.17517134908
5903,233934.96399486938
7232,145780.76731275299
3180,181036.29201496096
7147,344111.7885830534
10105,173535.12550937675
7338,122583.11471519014
2446,228070.62846196277
6466,132235.81798652286
5782,147854.39643414613
6526,111294.69878299146
14982,222614.3217786506
14639,270148.11492162175
16052,222816.02325880452
12587,178570.39706303252
13192,81213.7869979476
9342,264614.8901099473
6052,129304.30535077055
7987,187814.31265093855
12165,281542.6337696971
15151,358598.4769095494
16728,170836.2999449591
12735,230920.62339224323
939,169319.85750232215
10983,165304.9444563249
1385,140337.79798853453
1892,174603.73771403005
8352,140602.52698640182
79,162595.12758972115
7171,187534.34801238668
6194,214934.87186104915
6973,156607.09852027494
13786,172229.57967065243
2578,309809.1959326786
11344,154643.3930798988
14536,234905.91635260178
13518,210872.73482595512
15855,308115.04721005436
4387,263333.46544943517
1596,254459.99041978383
4699,379841.49589376606
4559,412858.4674177234
6613,217515.65227657036
7489,126685.93671174899
2127,218366.91114297538
16668,414763.5074001234
5919,111775.61219018359
7696,166970.2388224658
12287,252286.19468970443
1053,239724.6629053936
7924,277311.1164351074
16365,248617.40312534952
13988,441799.7503890084
7415,219229.42711890227
6661,126845.23150351373
14496,198037.26385991953
15112,154184.5287050081
16444,165356.17129876517
8992,238580.30274762757
11054,371324.98021434416
3570,134521.26496354127
11016,71319.5501456332
10455,142143.48792808276
10478,213194.8606649104
7751,175384.9613612348
7913,429830.82151351275
4883,196545.11062885157
12728,393083.68128287053
11482,191463.59753145557
12561,159508.22446515848
2207,239175.1852713401
11946,141120.71974401723
10552,256827.79877544934
14673,137750.7264495193
6914,171704.24413078715
15988,137077.62994216816
3878,223089.47263816433
13937,205996.76985566932
11208,220773.5979901539
3466,111379.9341758487
2799,181931.60779873998
13802,233787.18656691368
15790,131376.91750000592
845,289823.31374859647
13261,209552.06546384885
9986,199297.67653274804
4771,279984.6896326367
11763,236438.6729954804
13249,501881.0558526806
15982,236061.61352057187
5295,152232.00876928036
2828,267804.84311374254
12717,246767.2149177898
14541,140310.38848669973
12898,149761.13217003486
15190,419735.6793049682
13553,255425.1928767521
11589,270796.53416927694
13168,221926.79300952263
14224,180216.23259523278
11844,238389.5516352061
14578,140382.0783329735
6770,272778.3614320484
1003,140758.87591457998
6716,159281.29440980457
6204,390920.8444308815
10213,271659.07119413815
2961,186000.70365655978
14134,199884.46260328594
9134,173095.4685579718
9906,322801.33546678134
12114,200333.31015690713
12706,179778.48888321928
192,212238.26605420173
11022,191984.18885500258
14712,300476.733982934
2659,475357.7289860168
7602,201171.5890314311
3009,126141.43073958976
4533,541338.9629631842
5620,165573.9188618431
12312,149953.4841796208
10896,171270.85535581774
7532,165657.64525759406
5696,479669.5156091155
10743,407230.24358441704
16708,174589.76564650203
5430,160809.9426845868
4362,187400.22064517497
15599,170679.54987056824
8197,138449.08348711013
8502,89977.38711556928
554,118532.39901441011
16301,191559.5298969885
6206,417293.4994936874
10523,185665.0064590396
7221,203069.4997675835
5906,193685.73419340025
6724,168292.2745620037
9167,220134.64148069377
10380,231570.9028720743
6209,160779.73998530323
14298,121666.5235186374
6854,178906.84546600844
15218,176646.88085920105
5081,180356.8803819097
14572,211390.80632546678
7743,210909.59672442006
11071,232208.9153839932
10673,157195.9432045264
16276,341115.72545254405
2840,208083.92984548194
14414,416134.41522235586
15739,213768.43930279513
4743,165025.99376113294
3156,363384.08061618044
14879,180980.67343554078
758,126189.08842564188
14304,177186.86849772275
1210,324372.49752973695
1137,184086.32565098163
6026,223427.86883193304
841,140465.22025963422
3993,153618.09029323846
16554,351595.8447832735
27,156586.47138139314
13015,200783.49393812782
9428,147562.376677965
6885,182490.45343655715
2410,171668.78497543372
743,267152.60136999795
9361,309751.54992862075
14016,178850.45864892923
5040,414349.60788983107
14255,160346.98284084888
291,214296.15720186091
3937,197480.16171462534
13374,274595.93554286676
14948,223388.31520905666
37,115637.9784511385
8226,276666.86030117085
9547,141850.7510868126
1000,263174.6846588095
12406,149609.26014639976
8314,237799.24223929213
960,153266.31457606488
31,228273.48014703885
5905,136484.67870471132
15833,393919.4136740665
8146,241094.63227913197
16718,133158.3945849316
2231,182039.62665174506
11286,200388.975404418
8275,142948.964171658
16706,518370.68544787506
6594,112959.1690246183
15521,308960.94842282357
1131,224790.3732366987
9595,171404.3424970387
8354,217332.84199645664
15777,115920.46973970694
2330,318345.4158245655
13382,175071.79780470076
16721,95097.61820421308
11393,164112.9423711667
7009,201158.86019476783
1474,166255.91741531808
5816,167359.69852428208
16032,225882.145116826
3422,274266.13307869714
7231,172395.95975437365
1565,140718.75825294343
10574,138274.75755895386
1107,165735.6115153363
1458,157782.30104816164
12716,481816.2586120536
14039,162599.69089520955
7099,285352.61573629815
4498,262729.2285052163
16394,108432.10593780281
8760,174996.3874339269
5016,118468.75701041425
1097,79570.9668767288
5433,170029.64382845047
7847,199715.73433463657
2903,412644.23837680835
15929,228585.94574226858
9066,450857.25731702993
16152,231863.88749797564
12383,201834.00260553558
7591,294324.40178830683
15435,151429.54484756463
1556,261386.6849940277
10644,248716.9341017231
5333,168517.0959276637
4266,219454.91809764542
7946,246390.16953369312
15594,190668.2070417408
12127,217974.6083183475
7697,411950.742688942
10020,187044.47219541945
8999,285777.3600531625
15708,167969.58178714366
510,242440.228649337
7239,128944.96943126367
414,403494.4060343081
9095,167908.09497472164
6136,216850.82631067783
12482,244923.7981873763
1254,135198.73947096773
12989,223720.5648835694
2923,354159.6178714651
13845,122028.4840280273
11169,172812.27347825508
3031,437437.0369056106
12704,320380.77864745405
3430,176453.56106207313
4483,126930.39927424978
1438,168191.76360946693
7790,148870.5614556116
10260,177620.29929263238
8340,195517.49839273942
11099,137386.47574569166
4392,149443.27788838587
1551,196113.7423647065
6566,247477.43665347787
12689,191971.73774308467
16117,210985.86073626895
2800,352998.1753184446
7779,238583.17244966287
4546,168265.6282155532
16734,232787.23781509142
2506,135516.7574132776
12457,168343.2594479711
14626,124117.74113804578
9816,181467.1050967063
5055,160576.78810907205
13894,192646.44692125966
2676,192633.6440914342
13860,213619.72867136067
3029,187074.51492345813
5048,253838.38084303448
12857,162887.03261323096
15813,133484.24417122075
9973,179877.9620504517
6664,275461.24790955876
2764,241786.86395271763
10746,122213.6151665184
1068,267876.26907895453
6797,233308.20728368344
384,135740.40184218856
16012,82766.72044449858
10891,279319.45564384473
1110,126672.0381528172
10284,355522.6269814117
15508,180298.25185251856
6000,70182.37819892571
15275,231233.6481744668
5312,122387.81694842601
391,154117.141532978
10154,162798.70800513058
7256,189963.6296244534
7947,176555.76298094992
4097,198137.45175006794
1526,250910.51800891693
16261,275039.8945355596
8470,165849.32220974012
3270,206727.40586132015
11212,259719.87476819198
1261,202260.75792635354
13456,126968.67543847012
3862,202096.2206752304
13241,227150.76620187514
8526,226178.42635043125
5013,291643.3857683024
10205,373651.49573357
1346,215048.30097437304
12977,230537.92686276074
10073,160744.93806450232
9623,242858.016471021
10590,198360.99172149258
2773,226087.38207952742
4444,284331.77694742754
442,167793.23400836543
8376,263818.78643528937
13461,234040.77200624757
13229,174774.35074299853
8718,189718.9854917172
12847,171959.4090863827
12117,214693.666466114
14510,149994.25888206591
9254,285706.52719952376
16290,238589.07967938983
3936,241487.59261993904
12526,172965.7615210983
7302,259445.26973669603
3268,207562.80305476915
13230,289813.041156857
12695,201044.36346757796
14761,266489.58515180496
15771,242825.59163560293
12598,237868.20908624076
15357,160342.56909497056
9874,107772.66981384222
7582,204861.26663455908
16604,458952.9685035016
2023,153165.2945677233
13932,169443.72631884564
13300,99889.75367275566
14040,187359.64800534715
12612,163215.15988671905
14843,358313.5252144368
5242,163219.69628217266
1343,137662.53207502817
14576,190791.6995110461
6257,128674.41800075826
25,171681.25513634662
11043,196954.38509689044
5047,80367.95852346688
16080,250260.5750239628
2161,280430.8449120173
2444,168604.016507003
5459,248204.64768348084
9033,135777.28333451413
11539,217669.96777477066
14256,188960.00310906008
9219,276313.0133708127
13840,220293.27134179356
4848,228466.01664216386
227,163852.73234422042
6238,192566.9902773988
15530,161077.05421053251
594,151147.50604184304
14505,108781.75212725953
11748,244781.57905277016
13771,149309.17874359625
5778,228155.9667852499
9820,109115.92753258732
14066,206830.8119112183
8498,241401.22818826343
